customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
4291-hyebc,yes,no phone service,no,yes,no,28,no,no,dsl,one year,no
4146-svfud,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
8690-zvlcl,yes,yes,yes,yes,yes,68,yes,yes,dsl,two year,no
6348-snfus,yes,no phone service,no,yes,yes,72,yes,no,dsl,two year,no
7609-nrnca,no internet service,no,no internet service,no internet service,no internet service,17,no internet service,yes,no,one year,no
6339-rzcbj,yes,no,yes,yes,yes,48,no,yes,dsl,two year,no
5148-hkfir,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,two year,no
1848-lbzhy,no,no,no,no,no,7,yes,yes,dsl,month-to-month,no
7874-ecpqj,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
0722-troqr,no,yes,no,no,no,4,no,yes,fiber optic,month-to-month,yes
0670-anmuu,yes,yes,no,no,yes,71,yes,yes,fiber optic,one year,no
1409-phxtf,yes,yes,yes,yes,yes,54,no,yes,fiber optic,two year,no
1766-gknmi,yes,yes,no,no,no,29,no,yes,fiber optic,month-to-month,no
1207-blksa,no internet service,yes,no internet service,no internet service,no internet service,52,no internet service,yes,no,two year,no
5074-fbghb,yes,yes,yes,no,yes,64,no,yes,fiber optic,one year,no
2577-gvsil,yes,yes,yes,no,yes,35,no,yes,dsl,one year,no
0464-wjtko,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
1636-ntnco,yes,no phone service,yes,yes,no,4,no,no,dsl,month-to-month,no
2817-ntqdo,no,no phone service,yes,no,yes,13,yes,no,dsl,month-to-month,yes
8822-knbhv,yes,yes,yes,yes,no,48,yes,yes,dsl,one year,no
2011-trqye,no,no phone service,no,yes,no,18,no,no,dsl,month-to-month,yes
3458-idmfk,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,two year,no
4657-fwvfy,no,yes,yes,yes,no,40,no,yes,fiber optic,month-to-month,no
6344-sfjvh,no,no phone service,no,no,no,20,no,no,dsl,month-to-month,no
7767-uxagj,no,yes,no,no,no,1,no,yes,dsl,month-to-month,yes
5129-hhmzc,yes,yes,yes,yes,yes,43,yes,yes,dsl,two year,no
5522-jbwmo,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
4927-wwooz,no,yes,yes,no,no,2,no,yes,fiber optic,month-to-month,no
7025-iwfht,no,no,yes,yes,yes,41,no,yes,fiber optic,one year,no
4925-lmhok,no,yes,no,yes,yes,15,no,yes,dsl,month-to-month,yes
5020-zstty,yes,yes,yes,yes,yes,54,yes,yes,dsl,one year,yes
3308-jsgml,yes,no phone service,yes,no,yes,59,yes,no,dsl,two year,no
1156-zfydo,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
3967-vqogc,no internet service,yes,no internet service,no internet service,no internet service,67,no internet service,yes,no,two year,no
1077-huujm,no,no,no,no,no,7,no,yes,fiber optic,month-to-month,no
8670-mefcp,yes,yes,yes,yes,yes,36,yes,yes,dsl,two year,no
4558-cgycz,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
6351-scjkt,no,no phone service,no,no,yes,3,yes,no,dsl,month-to-month,no
7674-ytafd,no,no,no,yes,yes,33,no,yes,fiber optic,one year,no
8540-zqgea,no internet service,no,no internet service,no internet service,no internet service,54,no internet service,yes,no,two year,no
6856-raurs,no,yes,no,no,no,2,no,yes,fiber optic,month-to-month,no
6726-wexxk,no,yes,no,no,no,27,yes,yes,fiber optic,one year,no
3552-ctcyf,yes,yes,yes,yes,no,63,no,yes,fiber optic,two year,no
0696-uktox,no,no,no,yes,yes,23,no,yes,dsl,month-to-month,no
7853-gvudz,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
9576-anlxo,no,no,no,no,no,3,no,yes,fiber optic,month-to-month,yes
5569-idsey,yes,yes,yes,yes,no,71,no,yes,fiber optic,one year,no
8894-jvdcv,yes,yes,yes,yes,yes,62,yes,yes,fiber optic,one year,no
6250-cggun,no,no,no,no,yes,54,yes,yes,fiber optic,one year,no
5639-ntupk,no,no,no,no,no,13,yes,yes,dsl,month-to-month,no
5519-teeuh,no internet service,no,no internet service,no internet service,no internet service,33,no internet service,yes,no,one year,no
2181-tidsv,no internet service,no,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
5196-wpyow,no,no,no,yes,yes,67,yes,yes,dsl,one year,no
7579-oopec,no,no,no,yes,no,2,no,yes,dsl,month-to-month,yes
6637-kyrcv,no,no phone service,no,yes,no,5,no,no,dsl,month-to-month,no
9530-ehpoh,no,yes,no,no,no,11,no,yes,dsl,month-to-month,yes
1980-kxvpm,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
3889-vwbid,yes,no,yes,yes,yes,68,yes,yes,dsl,two year,no
1608-gmewb,yes,yes,yes,no,no,45,no,yes,fiber optic,month-to-month,no
1125-snvck,no,no,no,no,no,49,no,yes,dsl,month-to-month,no
1656-drsmg,yes,yes,yes,yes,yes,63,no,yes,fiber optic,month-to-month,no
7306-ydsoi,no,no,no,yes,no,69,yes,yes,dsl,two year,no
8097-vbqtz,no,no,yes,yes,yes,54,yes,yes,dsl,month-to-month,no
2379-enzgv,no,no,yes,yes,no,6,no,yes,fiber optic,month-to-month,yes
7279-nmvjc,no internet service,no,no internet service,no internet service,no internet service,17,no internet service,yes,no,one year,no
9470-rtwdv,yes,yes,yes,no,yes,26,no,yes,dsl,one year,no
8725-jedfd,no,no,no,no,no,27,no,yes,fiber optic,month-to-month,no
8414-myshr,yes,no,yes,no,no,5,no,yes,fiber optic,month-to-month,yes
0330-ivzha,no,no,no,no,no,5,no,yes,fiber optic,month-to-month,yes
2520-sgtta,no internet service,no,no internet service,no internet service,no internet service,0,no internet service,yes,no,two year,no
9495-sklkd,yes,yes,no,yes,no,45,no,yes,fiber optic,month-to-month,no
3571-rfhar,yes,yes,yes,yes,yes,65,no,yes,fiber optic,month-to-month,yes
9254-rbfon,yes,no,yes,no,yes,17,no,yes,fiber optic,one year,yes
2162-frzaa,no,no phone service,no,yes,yes,63,no,no,dsl,two year,no
4636-jgaai,yes,yes,no,yes,no,34,no,yes,fiber optic,month-to-month,no
9912-gvseq,yes,yes,no,yes,no,26,no,yes,fiber optic,month-to-month,yes
2545-lxyvj,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
5312-uxesg,yes,yes,yes,no,no,41,no,yes,fiber optic,month-to-month,no
8559-cizfv,no,yes,yes,yes,yes,21,yes,yes,dsl,one year,yes
3740-rlmvt,no,no,no,yes,yes,67,yes,yes,dsl,one year,no
7277-kamwt,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,two year,no
7446-ypode,no,yes,no,yes,no,11,yes,yes,dsl,month-to-month,no
6982-uqzly,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
7250-eqkiy,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
8272-onjlv,yes,no,yes,no,no,12,no,yes,fiber optic,one year,no
8646-jcoms,no,yes,no,yes,yes,66,no,yes,fiber optic,one year,no
4824-gucby,no,no,no,yes,no,22,yes,yes,fiber optic,month-to-month,no
5396-izepb,no internet service,no,no internet service,no internet service,no internet service,9,no internet service,yes,no,month-to-month,no
2079-fbmzk,no,no,no,no,no,6,no,yes,fiber optic,month-to-month,yes
9661-mhumo,no,no,no,no,yes,1,no,yes,dsl,month-to-month,yes
8565-clbzw,no,yes,yes,no,no,24,no,yes,fiber optic,month-to-month,yes
2176-osjuv,no,yes,no,yes,yes,71,yes,yes,dsl,two year,no
7968-quxns,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,month-to-month,no
6725-tpkjo,no internet service,no,no internet service,no internet service,no internet service,44,no internet service,yes,no,two year,no
7660-hdpjv,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
1448-cywkc,yes,yes,yes,yes,no,58,no,yes,fiber optic,one year,no
8610-wfcjf,yes,yes,yes,no,no,49,no,yes,fiber optic,month-to-month,yes
7401-rubnk,no,no,no,no,no,18,yes,yes,fiber optic,month-to-month,no
3500-rmzlt,yes,no,no,no,yes,15,yes,yes,fiber optic,month-to-month,yes
1343-ehpyb,yes,yes,yes,yes,no,63,no,yes,fiber optic,month-to-month,yes
4086-atnfv,no,no,no,yes,no,34,yes,yes,dsl,one year,no
9626-weqrm,no,no phone service,no,no,no,4,yes,no,dsl,month-to-month,no
8087-lgyhq,yes,no,yes,no,no,9,no,yes,fiber optic,month-to-month,no
0795-xccte,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
5921-ngyrh,no,no,no,no,no,64,yes,yes,fiber optic,month-to-month,no
8591-nxrcv,yes,yes,no,no,yes,41,yes,yes,dsl,month-to-month,no
4957-treir,no,no,yes,no,yes,3,yes,yes,dsl,month-to-month,no
7734-dboai,no,no phone service,yes,no,yes,1,no,no,dsl,month-to-month,yes
4342-hfxws,no,no,yes,no,yes,48,yes,yes,dsl,one year,no
3751-ktzel,yes,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
6838-hvlxg,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,month-to-month,no
4817-qrjsx,no,yes,no,yes,no,10,no,yes,fiber optic,month-to-month,yes
9588-yrfhy,no internet service,no,no internet service,no internet service,no internet service,49,no internet service,yes,no,two year,no
8111-sllhi,yes,yes,yes,yes,no,39,no,yes,fiber optic,month-to-month,yes
2259-ouusz,no,no phone service,no,no,yes,7,no,no,dsl,one year,no
6408-otubz,no,yes,yes,yes,yes,66,yes,yes,fiber optic,one year,no
5204-qzxpu,no,no phone service,yes,no,no,19,no,no,dsl,month-to-month,yes
3842-iykue,no,yes,no,yes,yes,35,no,yes,fiber optic,month-to-month,yes
9730-drtmj,no,yes,yes,no,yes,32,yes,yes,dsl,one year,no
2828-slqpf,no,no,no,no,no,19,no,yes,dsl,month-to-month,no
3096-jrdso,yes,yes,yes,no,yes,27,yes,yes,fiber optic,month-to-month,yes
4194-whfcb,yes,yes,no,yes,yes,59,no,yes,fiber optic,month-to-month,no
6211-wwltf,yes,no,yes,no,no,63,yes,yes,fiber optic,two year,no
4877-tsoff,yes,yes,no,yes,yes,55,yes,yes,dsl,one year,no
3786-wovkf,yes,yes,yes,yes,no,72,yes,yes,fiber optic,one year,no
7714-yxsmb,yes,yes,yes,no,no,26,no,yes,fiber optic,month-to-month,no
0014-bmaqu,no,yes,no,no,yes,63,yes,yes,fiber optic,two year,no
9206-gvpeq,yes,no phone service,yes,no,yes,13,yes,no,dsl,month-to-month,yes
1813-jlkwr,no internet service,no,no internet service,no internet service,no internet service,64,no internet service,yes,no,one year,no
7356-aynjp,no internet service,yes,no internet service,no internet service,no internet service,4,no internet service,yes,no,one year,no
2013-sgdxk,no,no,yes,yes,no,1,no,yes,fiber optic,month-to-month,yes
1775-kwjkq,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
3224-dfqnq,no,yes,no,yes,yes,66,yes,yes,fiber optic,one year,no
9317-wzpgv,yes,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
1891-uawwu,no,yes,yes,no,no,20,no,yes,fiber optic,month-to-month,yes
6169-ppetc,no internet service,no,no internet service,no internet service,no internet service,35,no internet service,yes,no,two year,no
3018-tftsu,no,no,no,no,no,12,yes,yes,fiber optic,month-to-month,yes
3164-aalrn,yes,no,yes,no,no,5,no,yes,dsl,one year,yes
7294-tmaop,yes,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
2012-nwrpa,yes,yes,yes,no,no,11,no,yes,fiber optic,month-to-month,yes
2144-eswko,no,no phone service,no,no,no,43,yes,no,dsl,one year,no
5542-tbbwb,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,no
5848-fhrfc,no internet service,no,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
9027-yfhqj,no internet service,yes,no internet service,no internet service,no internet service,7,no internet service,yes,no,month-to-month,no
0988-jrwwp,no,no,yes,no,no,3,no,yes,dsl,month-to-month,no
7108-dgvuu,yes,yes,no,yes,no,21,no,yes,dsl,one year,no
8718-ptmez,no,no phone service,no,yes,no,13,no,no,dsl,month-to-month,yes
6072-nuqcb,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,one year,no
0516-oohar,yes,no,yes,yes,no,28,no,yes,fiber optic,one year,no
0447-rxsgd,yes,yes,yes,yes,no,24,no,yes,fiber optic,month-to-month,no
1384-rcuxw,no,yes,no,yes,no,16,no,yes,fiber optic,month-to-month,no
0618-xwmss,no,no,no,no,no,28,yes,yes,fiber optic,month-to-month,yes
4945-rvmte,no,no,yes,no,no,28,no,yes,dsl,month-to-month,no
8290-ywkhz,yes,yes,yes,no,no,32,no,yes,fiber optic,month-to-month,yes
4629-nrxkx,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
7299-gnvpl,no,no,no,yes,yes,23,yes,yes,fiber optic,month-to-month,no
3943-kdree,no,yes,no,no,no,26,no,yes,fiber optic,month-to-month,yes
8802-unojf,no,no,no,yes,yes,12,no,yes,fiber optic,month-to-month,yes
5324-ktgcg,no internet service,no,no internet service,no internet service,no internet service,71,no internet service,yes,no,one year,no
5349-iecld,yes,no,yes,no,no,2,no,yes,fiber optic,month-to-month,yes
2361-upsnd,yes,no,no,yes,yes,46,yes,yes,dsl,one year,no
7853-wnzsy,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
5915-anoei,no,yes,yes,yes,yes,70,yes,yes,dsl,two year,no
1492-kgeth,yes,yes,no,yes,yes,70,yes,yes,dsl,one year,no
3131-nwvfj,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,one year,no
9048-jvyvf,yes,no,yes,no,yes,3,no,yes,dsl,month-to-month,yes
9629-nhxfw,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
8519-qjgjd,no,no,no,no,no,14,no,yes,fiber optic,month-to-month,yes
2777-phdei,no,no,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
2806-mlnti,yes,yes,yes,yes,no,52,no,yes,fiber optic,one year,no
4695-vadhf,yes,no,no,no,no,18,no,yes,dsl,month-to-month,yes
7762-urzqh,yes,yes,yes,no,no,66,yes,yes,fiber optic,two year,yes
4706-axvkm,yes,yes,no,no,no,11,no,yes,fiber optic,month-to-month,yes
0537-qyzzn,no,yes,no,no,no,24,yes,yes,fiber optic,month-to-month,no
0581-bxbub,no,no,no,yes,no,4,no,yes,fiber optic,month-to-month,no
7392-yypyj,yes,yes,yes,yes,no,22,no,yes,fiber optic,month-to-month,no
1122-jwtjw,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
5906-cvlhp,no,no,no,yes,yes,45,no,yes,dsl,one year,yes
7176-wrtnx,yes,yes,yes,yes,yes,70,yes,yes,fiber optic,two year,no
1447-pjgga,yes,no,yes,no,no,57,no,yes,fiber optic,two year,yes
4632-paoyu,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,one year,no
9555-sahuz,no,no,no,yes,no,38,yes,yes,dsl,month-to-month,no
9546-kdtrb,no internet service,yes,no internet service,no internet service,no internet service,19,no internet service,yes,no,month-to-month,no
6302-jgyrj,yes,yes,yes,yes,yes,31,no,yes,dsl,one year,yes
3982-xwfzq,no,yes,no,no,no,42,no,yes,dsl,month-to-month,yes
9087-eycpr,no internet service,yes,no internet service,no internet service,no internet service,60,no internet service,yes,no,two year,no
5196-sgoak,no,no,no,yes,no,1,no,yes,fiber optic,month-to-month,yes
1895-qtkdo,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
8780-ihcrn,no internet service,yes,no internet service,no internet service,no internet service,63,no internet service,yes,no,two year,no
9470-xccem,no,yes,yes,yes,no,35,no,yes,fiber optic,month-to-month,no
4484-glzou,yes,yes,yes,yes,no,52,no,yes,fiber optic,month-to-month,yes
5275-sqeiz,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
5206-xzzqi,no,no,no,yes,yes,53,no,yes,fiber optic,month-to-month,no
4897-qsuyc,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
1576-pfziw,yes,no,yes,yes,no,70,yes,yes,fiber optic,two year,no
7817-omjna,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,one year,no
5951-aofih,no,no,yes,yes,no,33,no,yes,dsl,month-to-month,no
7029-ijejk,yes,no phone service,no,no,yes,54,yes,no,dsl,one year,no
7169-ywamk,no,no,yes,yes,yes,72,yes,yes,dsl,two year,no
4315-murbd,yes,no,yes,no,yes,12,yes,yes,fiber optic,month-to-month,yes
0691-nikri,yes,yes,yes,no,yes,40,no,yes,fiber optic,one year,no
3646-itdgm,no internet service,no,no internet service,no internet service,no internet service,56,no internet service,yes,no,two year,no
3318-nmqxl,yes,no,yes,no,no,3,no,yes,fiber optic,month-to-month,no
0280-xjgex,yes,yes,yes,yes,no,49,no,yes,fiber optic,month-to-month,yes
1084-mnsmj,yes,no,yes,yes,yes,51,yes,yes,dsl,two year,no
5322-teujk,yes,yes,yes,yes,yes,71,yes,yes,fiber optic,two year,no
8039-aclpl,yes,no,no,yes,no,72,yes,yes,dsl,two year,no
7868-bgsza,yes,yes,yes,no,no,43,yes,yes,dsl,one year,no
9073-zziay,yes,no,yes,yes,yes,62,yes,yes,dsl,two year,no
3096-wpxbt,yes,yes,no,yes,no,61,yes,yes,fiber optic,one year,no
9391-lmann,yes,no,no,yes,no,53,yes,yes,fiber optic,one year,no
5760-wrahc,yes,no,no,no,yes,22,yes,yes,dsl,month-to-month,no
3709-oijea,no,no,no,yes,yes,26,no,yes,fiber optic,one year,no
5570-ptweh,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
2146-egvdt,no internet service,no,no internet service,no internet service,no internet service,59,no internet service,yes,no,two year,no
3181-mizbn,no internet service,no,no internet service,no internet service,no internet service,16,no internet service,yes,no,month-to-month,no
4391-reshn,yes,yes,yes,no,yes,23,no,yes,fiber optic,month-to-month,yes
6478-hrrcz,yes,no,no,yes,yes,32,yes,yes,dsl,one year,no
3295-yvusr,no,yes,no,no,no,2,no,yes,fiber optic,month-to-month,no
3645-deygf,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
3721-cnzhx,no internet service,no,no internet service,no internet service,no internet service,15,no internet service,yes,no,one year,no
7776-qgyjc,no,no,no,no,yes,39,no,yes,fiber optic,month-to-month,no
7314-oxenn,no,yes,no,yes,no,2,no,yes,fiber optic,month-to-month,yes
3765-jxvky,no,no,no,yes,no,1,no,yes,fiber optic,month-to-month,yes
2623-dryam,yes,yes,yes,no,no,70,no,yes,fiber optic,one year,no
8532-uefwh,no internet service,yes,no internet service,no internet service,no internet service,52,no internet service,yes,no,two year,no
1618-cfhme,no,yes,no,no,no,2,no,yes,fiber optic,month-to-month,yes
0925-vydlg,no,yes,no,no,no,3,no,yes,fiber optic,month-to-month,yes
2227-jrsjx,yes,no,yes,yes,yes,21,no,yes,fiber optic,month-to-month,no
9770-kxgqu,no,yes,yes,yes,no,53,yes,yes,fiber optic,one year,no
5167-zffmm,yes,yes,no,yes,no,1,no,yes,fiber optic,month-to-month,yes
2725-ttriq,yes,yes,yes,no,yes,72,yes,yes,dsl,two year,no
3795-gwtrd,no,no,yes,yes,yes,63,yes,yes,dsl,two year,no
2379-gyflq,no,yes,yes,yes,no,46,no,yes,fiber optic,one year,no
9866-occke,yes,yes,yes,no,yes,72,yes,yes,fiber optic,two year,no
7952-oboyl,no,no,yes,no,yes,3,no,yes,fiber optic,month-to-month,no
4091-tvocn,yes,yes,yes,no,no,48,yes,yes,dsl,one year,no
9327-qsded,no,no,no,no,no,8,no,yes,dsl,month-to-month,no
5135-rddql,no,no,no,no,no,63,yes,yes,dsl,two year,no
